(600.95,4.0220,1.0725,8.6569)
(601.05,4.1369,1.3790,9.0782)
(601.16,4.2135,1.3790,8.5802)
(601.26,4.2135,1.1108,8.7718)
(601.36,4.2135,1.4173,8.3504)
(601.47,4.1752,1.1491,8.6186)
(601.57,4.1752,1.1108,8.8867)
(601.67,4.2901,1.4939,8.5036)
(601.78,4.2518,1.1491,8.3887)
(601.88,4.5583,1.2641,8.6186)
(601.98,4.1752,0.9959,8.6186)
(602.08,4.1752,0.9193,8.3887)
(602.19,4.5583,1.0725,8.4653)
(602.29,4.7881,0.8810,8.2355)
(602.39,4.9030,0.7278,8.4653)
(602.50,4.4816,1.1874,8.3887)
(602.60,4.7115,0.8810,8.4653)
(602.70,4.6732,0.6895,8.4653)
(602.81,4.7881,1.0725,8.5036)
(602.91,4.8647,0.3830,8.2355)
(603.01,4.7115,0.8427,8.6186)
(603.12,4.6349,0.7661,8.6186)
(603.22,4.4050,0.2681,8.8101)
(603.32,4.5200,0.4980,8.4653)
(603.42,5.5925,0.1915,8.0057)
(603.53,4.9796,-0.0383,8.0440)
(603.63,4.6732,-0.4980,8.6569)
(603.73,5.1711,-0.1915,8.2355)
(603.84,5.7074,-0.3064,7.9674)
(603.95,5.4010,-0.5363,8.0057)
(604.05,4.9796,-0.3447,8.3121)
(604.16,5.2094,-0.3447,8.2355)
(604.26,5.5542,-0.6129,8.1589)
(604.36,5.1711,-0.4214,8.3504)
(604.46,5.2094,-0.6129,8.3887)
(604.57,4.5583,-0.3064,8.3887)
(604.67,4.9030,-0.7278,8.0440)
(604.77,4.7115,-0.3830,8.3887)
(604.88,4.5200,-0.5363,8.5036)
(604.98,4.7881,-0.4597,8.3504)
(605.08,4.8647,-0.5363,8.4653)
(605.19,4.9413,-0.4597,8.3887)
(605.29,4.7498,-0.3830,8.4653)
(605.39,5.0562,-0.3447,8.5036)
(605.50,4.9413,-0.5363,8.5419)
(605.60,4.7881,-0.4214,8.3121)
(605.70,4.8264,-0.6129,8.6186)
(605.81,4.7498,-0.3447,8.5036)
(605.91,4.8264,-0.8044,8.5036)
(606.01,5.0179,-0.4597,8.4270)
(606.12,4.9030,-0.4980,8.1972)
(606.22,4.7881,-0.3447,8.3504)
(606.37,4.8264,-0.4980,8.3121)
(606.47,4.9796,-0.3447,8.3121)
(606.57,4.9413,-0.4597,8.6569)
(606.68,4.8264,-0.3447,8.5419)
(606.78,5.0562,-0.3064,8.5802)
(606.88,4.7498,-0.3447,8.5036)
(606.98,4.8647,-0.2298,8.1589)
(607.09,4.7498,-0.2298,8.3887)
(607.19,4.6732,-0.3830,8.5419)
(607.29,4.5966,-0.3830,8.6569)
(607.40,4.7115,-0.3447,8.5802)
(607.50,4.5966,-0.4980,8.6186)
(607.60,4.6732,-0.4214,8.4653)
(607.71,4.8264,-0.3447,8.6952)
(607.81,4.5200,-0.3830,8.1972)
(607.91,4.7498,-0.3447,8.5802)
(608.01,4.9413,-0.3830,8.3121)
(608.12,4.7115,-0.4214,8.4653)
(608.22,4.8647,-0.3447,8.3121)
(608.33,4.7881,-0.6895,8.7718)
(608.43,4.6349,-0.1915,8.7718)
(608.53,4.7498,-0.1915,8.6952)
(608.63,4.8264,-0.8427,8.3887)
(608.74,4.7115,-0.4214,8.5036)
(608.84,4.8264,-0.3064,8.4653)
(608.95,4.4816,-0.4214,8.8101)
(609.06,4.7115,-0.3064,8.6186)
(609.16,4.8647,-0.3447,8.4653)
(609.26,4.9796,-0.5746,8.2738)
(609.36,4.7498,-0.7278,8.5419)
(609.47,4.6732,-0.3064,8.5419)
(609.57,4.6349,-0.4214,8.5802)
(609.67,4.6349,-0.3830,8.3887)
(609.78,4.8647,-0.5363,8.4270)
(609.88,4.9030,-0.5746,8.3887)
(609.98,4.8647,-0.5363,8.3887)
(610.09,4.6732,-0.4980,8.6186)
(610.19,4.6732,-0.3064,8.6952)
(610.29,4.7498,-0.4214,8.5036)
(610.40,4.6732,-0.3064,8.4270)
(610.50,4.9030,-0.5746,8.3504)
(610.60,4.9030,-0.5363,8.3504)
(610.71,4.8264,-0.3830,8.5419)
(610.81,4.5583,-0.3064,8.4653)
(610.91,4.6349,-0.3447,8.6569)
(611.02,4.6349,-0.5363,8.3121)
(611.12,4.7498,-0.4597,8.5419)
(611.22,5.5925,-0.8810,8.3887)
(611.33,4.2135,-0.0766,8.7335)
(611.43,4.1752,-0.3447,8.6186)
(611.53,4.2135,-0.3447,8.9633)
(611.64,4.5200,-0.3064,8.5802)
(611.74,4.7881,-0.6129,8.5036)
(611.84,4.6349,-0.4980,8.3887)
(611.95,4.7115,-0.4214,8.5802)
(612.05,4.5583,-0.4980,8.5802)
(612.15,4.5583,-0.4597,8.6569)
(612.25,4.5200,-0.4980,8.5036)
(612.36,4.7881,-0.4214,8.5802)
(612.46,4.9030,-0.4597,8.5419)
(612.56,4.7115,-0.3064,8.5419)
(612.67,4.7115,-0.3447,8.5419)
(612.77,4.5966,-0.4214,8.6952)
(612.87,4.7881,-0.5363,8.5802)
(612.98,4.7881,-0.5363,8.3504)
(613.08,4.5966,-0.3064,8.5036)
(613.18,4.6732,-0.4980,8.6186)
(613.29,4.6732,-0.3447,8.7335)
(613.39,4.7881,-0.5363,8.5419)
(613.49,4.5966,-0.4597,8.6569)
(613.60,4.7115,-0.5363,8.5036)
(613.70,4.8647,-0.5363,8.5419)
(613.80,4.6732,-0.4214,8.5036)
(613.91,4.6732,-0.4214,8.7335)
(614.02,4.6349,-0.3830,8.6569)
(614.12,4.8264,-0.4980,8.5036)
(614.22,4.7881,-0.4214,8.4653)
(614.33,4.6349,-0.5746,8.5036)
(614.43,4.5583,-0.4597,8.7718)
(614.53,4.6732,-0.4214,8.4653)
(614.64,4.5583,-0.3830,8.8867)
(614.74,4.6732,-0.4980,8.6186)
(614.84,4.6349,-0.4214,8.5802)
(614.95,4.5583,-0.4597,8.5802)
(615.05,4.6349,-0.3830,8.6186)
(615.15,4.5966,-0.4980,8.6569)
(615.25,4.6349,-0.3830,8.5802)
(615.36,4.6732,-0.6512,8.6952)
(615.46,4.5200,-0.3830,8.5036)
(615.56,4.7881,-0.4980,8.6952)
(615.67,4.8264,-0.4214,8.5036)
(615.77,4.9030,-0.4597,8.3121)
(615.87,4.7881,-0.6129,8.5419)
(615.98,4.7881,-0.4214,8.4653)
(616.08,4.6732,-0.5363,8.6186)
(616.18,4.7498,-0.4980,8.6186)
(616.29,4.7498,-0.4980,8.5802)
(616.39,4.8264,-0.4214,8.5802)
(616.49,4.9796,-0.4597,8.5036)
(616.60,4.6732,-0.3064,8.5036)
(616.70,4.5966,-0.2681,8.5036)
(616.80,4.8264,-0.4980,8.6186)
(616.91,4.6349,-0.3447,8.5419)
(617.01,4.5966,-0.5746,8.4653)
(617.11,4.6732,-0.4214,8.5802)
(617.22,4.8264,-0.4597,8.5802)
(617.32,4.7498,-0.5746,8.5419)
(617.42,4.7115,-0.3830,8.6952)
(617.53,4.7498,-0.4214,8.4270)
(617.63,4.7115,-0.4980,8.3887)
(617.73,4.6349,-0.5363,8.3887)
(617.83,4.6349,-0.4214,8.5802)
(617.94,4.7115,-0.5363,8.5036)
(618.04,4.7498,-0.4214,8.5802)
(618.14,4.8647,-0.4980,8.8101)
(618.25,4.7115,-0.5746,8.5036)
(618.35,4.6732,-0.4214,8.7335)
(618.45,4.7115,-0.6512,8.8101)
(618.56,4.7115,-0.8044,8.7335)
(618.66,4.6349,-0.3830,8.6569)
(618.76,4.4816,-0.0383,8.6952)
(618.87,4.7498,-0.2298,8.4653)
(618.98,3.9837,-0.4980,9.0782)
(619.08,4.8264,-0.4214,8.6569)
(619.19,3.9454,0.0766,8.7335)
(619.29,4.1752,-0.2298,8.6186)
(619.39,4.2901,-0.4214,8.7718)
(619.49,4.9413,-0.4597,8.1206)
(619.60,4.2901,-0.7278,8.6186)
(619.70,4.5966,-0.1915,8.5036)
(619.80,4.5583,-0.1532,8.5802)
(619.91,4.5966,-0.8427,8.9250)
(620.01,4.4816,-0.4980,8.6952)
(620.11,3.7922,-0.4597,9.1931)
(620.21,4.4433,-0.5363,9.0782)
(620.32,4.3284,-0.6129,8.8484)
(620.42,4.4433,-1.2641,8.6952)
(620.52,4.1369,-0.3830,8.6186)
(620.63,4.4816,-0.8427,8.5419)
(620.73,4.3284,-0.5746,8.7335)
(620.83,4.3667,-0.7278,8.6186)
(620.94,4.3284,-0.4980,8.7718)
(621.04,4.3284,-0.4980,8.4653)
(621.14,4.5583,-0.7661,8.6569)
(621.25,4.4816,-0.7661,8.6569)
(621.35,4.4050,-0.4214,8.7335)
(621.45,4.2518,-0.5746,8.5419)
(621.56,4.4433,-0.8044,8.5802)
(621.66,4.4433,-0.8427,8.9250)
(621.76,4.4816,-0.2298,8.7335)
(621.87,4.3284,-0.6895,8.5036)
(621.97,4.4816,-0.4597,8.4270)
(622.07,4.3284,-0.8044,8.4270)
(622.17,4.4050,-0.4980,8.6952)
(622.28,4.2901,-0.6129,8.5419)
(622.38,4.1752,-0.7661,8.8101)
(622.48,4.1752,-0.5746,8.7335)
(622.59,4.4433,-0.6129,8.7718)
(622.69,4.3667,-0.5746,8.7335)
(622.79,4.4433,-0.6129,8.5036)
(622.90,4.2901,-0.6895,8.6569)
(623.00,4.7115,-0.6512,8.5036)
(623.10,4.5200,-0.3830,8.4653)
(623.21,4.7115,-0.5363,8.4653)
(623.31,4.5200,-0.4214,8.3887)
(623.41,4.8647,-0.2681,8.5036)
(623.51,4.9030,-0.4214,8.2355)
(623.62,4.9030,-0.3447,8.4270)
(623.72,4.9030,-0.3064,8.4653)
(623.82,4.7498,-0.4214,8.5036)
(623.93,4.7881,-0.2681,8.3121)
(624.04,4.8647,-0.4980,8.2355)
(624.14,4.7881,-0.4214,8.3887)
(624.24,4.8264,-0.2681,8.4270)
(624.35,4.8647,-0.4214,8.2738)
(624.45,4.7115,-0.4597,8.5419)
(624.55,4.5966,-0.3064,8.4653)
(624.66,5.0179,-0.4597,8.5802)
(624.76,4.7881,-0.4214,8.6186)
(624.87,4.9413,-0.3830,8.4653)
(624.97,4.7881,-0.3064,8.1972)
(625.07,4.7881,-0.4597,8.4653)
(625.17,4.9796,-0.4597,8.5419)
(625.28,4.9030,-0.3447,8.3504)
(625.38,4.9796,-0.4214,8.3504)
(625.48,4.7498,-0.3064,8.4653)
(625.59,4.7115,-0.4980,8.3887)
(625.69,4.7498,-0.3447,8.5419)
(625.79,4.8264,-0.5746,8.4270)
(625.90,4.9030,-0.3447,8.5036)
(626.00,4.9413,-0.4597,8.2355)
(626.10,4.9796,-0.3830,8.4270)
(626.21,4.9413,-0.3064,8.5419)
(626.31,4.9796,-0.2681,8.4653)
(626.41,4.7498,-0.4214,8.4270)
(626.52,4.6732,-0.2298,8.5036)
(626.62,4.9413,-0.5746,8.5036)
(626.72,5.0562,-0.2681,8.5036)
(626.83,4.8264,-0.4214,8.4270)
(626.93,4.7498,-0.2681,8.5419)
(627.03,4.9796,-0.4214,8.5036)
(627.14,4.9796,-0.2681,8.4653)
(627.24,4.6732,-0.4214,8.6186)
(627.34,4.9796,-0.3830,8.4270)
(627.44,4.6732,-0.3447,8.5036)
(627.55,5.0562,-0.3447,8.3887)
(627.65,4.8264,-0.3447,8.5036)
(627.75,4.9796,-0.3830,8.4653)
(627.86,4.9413,-0.4597,8.5036)
(627.96,4.8264,-0.4214,8.5036)
(628.06,4.7115,-0.3447,8.4270)
(628.17,4.5966,-0.3064,8.8101)
(628.27,4.9413,-0.4214,8.2738)
(628.37,4.9413,-0.4597,8.3887)
(628.47,4.7881,-0.3064,8.6186)
(628.58,4.5966,-0.5746,8.6952)
(628.68,4.8264,-0.8427,8.3887)
(628.78,4.9413,-0.3830,8.5036)
(628.89,4.7115,-0.4214,8.5419)
(629.00,4.7115,-0.4214,8.6569)
(629.10,4.7498,-0.3830,8.6569)
(629.20,4.5583,-0.4597,8.2738)
(629.31,4.7498,-0.4980,8.4270)
(629.41,4.6349,-0.4214,8.5036)
(629.51,4.5966,-0.6129,8.3887)
(629.62,4.8264,-0.4980,8.3121)
(629.72,4.7498,-0.4980,8.3887)
(629.82,4.7881,-0.4980,8.5036)
(629.93,4.7881,-0.4597,8.4653)
(630.03,4.8647,-0.5363,8.4653)
(630.13,4.9796,-0.5363,8.3121)
(630.23,4.7881,-0.4980,8.4653)
(630.34,4.7881,-0.5363,8.5036)
(630.44,4.8647,-0.6129,8.2738)
(630.54,4.7498,-0.4597,8.3504)
(630.65,4.8647,-0.4980,8.3121)
(630.75,4.8647,-0.5746,8.6569)
(630.85,5.3627,-0.0766,7.8908)
(630.96,4.4433,-0.5363,8.5036)
(631.06,4.3667,-0.1915,8.3887)
(631.16,5.4393,-0.5746,7.9291)
(631.26,5.0179,-0.6512,8.7718)
(631.37,4.9796,0.0000,8.2738)
(631.47,4.8647,-0.2681,8.1206)
(631.57,4.7881,-0.5363,8.5419)
(631.67,4.8647,-0.4597,8.2355)
(631.78,4.9030,-0.3064,8.3887)
(631.88,4.8264,-0.3830,8.4270)
(631.98,4.8264,-0.3064,8.5419)
(632.09,4.7881,-0.3830,8.5036)
(632.19,4.7115,-0.3064,8.3887)
(632.29,4.5966,-0.4597,8.4270)
(632.40,4.7881,-0.2681,8.7335)
(632.50,4.9030,-0.4980,8.2355)
(632.61,4.8264,-0.3064,8.6569)
(632.71,4.7881,-0.3830,8.3887)
(632.81,4.4816,-0.4597,8.5419)
