(2321.45,-0.2681,-9.1931,-2.1834)
(2321.55,-0.8044,-9.1931,-1.4939)
(2321.66,-0.8427,-9.1548,-1.4556)
(2321.76,-0.6512,-9.1548,-1.3024)
(2321.86,-0.5363,-9.1548,-0.9959)
(2321.97,-0.7661,-9.3080,-1.1491)
(2322.07,-0.7278,-9.2697,-0.9959)
(2322.17,-0.9193,-9.1548,-1.3024)
(2322.28,-0.4980,-9.2697,-1.0725)
(2322.38,-0.5363,-9.3080,-1.2257)
(2322.48,-0.6512,-9.3080,-0.9959)
(2322.59,-0.6512,-9.4230,-1.0342)
(2322.69,-0.6512,-9.1548,-1.5322)
(2322.79,-0.6129,-9.1931,-1.1491)
(2322.90,-0.6129,-9.1548,-1.1108)
(2323.00,-0.7278,-9.3846,-0.9576)
(2323.10,-0.6512,-9.3080,-0.9959)
(2323.21,-0.4980,-9.2314,-1.2257)
(2323.31,-0.6895,-9.2314,-1.0725)
(2323.41,-0.6512,-9.2314,-1.2257)
(2323.52,-0.6129,-9.2697,-0.9959)
(2323.62,-0.5746,-9.3080,-1.1874)
(2323.72,-0.7278,-9.2314,-0.7278)
(2323.83,-0.6129,-9.3080,-0.7278)
(2323.93,-0.6512,-9.1548,-0.4597)
(2324.03,-0.8044,-9.3463,-0.2298)
(2324.13,-0.5746,-9.2697,-0.4214)
(2324.24,-0.7661,-9.1931,-0.3830)
(2324.34,-0.6129,-9.3080,-0.2681)
(2324.45,-0.7661,-9.3463,-0.9193)
(2324.55,-0.7278,-9.3463,-1.0342)
(2324.65,-0.6512,-9.3080,-0.9576)
(2324.76,-0.6129,-9.3846,-0.8044)
(2324.86,-0.6895,-9.3463,-0.6895)
(2324.96,-0.6895,-9.2314,-0.4980)
(2325.07,-0.6129,-9.3080,-0.8810)
(2325.18,-0.3447,-9.3846,-0.8810)
(2325.28,-0.4980,-9.3080,-0.7278)
(2325.38,-0.5746,-9.1931,-0.7278)
(2325.49,-0.5746,-9.2697,-0.8427)
(2325.59,-0.5363,-9.3080,-0.7661)
(2325.69,-0.5363,-9.3463,-0.6512)
(2325.79,-0.4980,-9.2697,-0.7661)
(2325.90,-0.5363,-9.3080,-0.6895)
(2326.00,-0.5746,-9.2697,-1.0342)
(2326.10,-0.3830,-9.3080,-0.7278)
(2326.21,-0.5363,-9.3080,-0.6895)
(2326.31,-0.5746,-9.3846,-0.5363)
(2326.41,-0.5746,-9.3080,-0.7661)
(2326.51,-0.4980,-9.3463,-1.0342)
(2326.62,-0.5363,-9.3080,-0.7278)
(2326.72,-0.6129,-9.3846,-0.8427)
(2326.82,-0.6512,-9.3080,-0.6895)
(2326.93,-0.4980,-9.3463,-0.7278)
(2327.03,-0.6512,-9.3463,-0.8810)
(2327.13,-0.3830,-9.3463,-0.6512)
(2327.23,-0.6512,-9.3080,-0.8810)
(2327.34,-0.5746,-9.4230,-0.8427)
(2327.44,-0.4597,-9.3080,-0.7278)
(2327.54,-0.5746,-9.3463,-0.8427)
(2327.65,-0.5363,-9.2314,-0.8810)
(2327.75,-0.5363,-9.3463,-0.9193)
(2327.85,-0.5363,-9.4230,-0.8810)
(2327.96,-0.4980,-9.3080,-0.8044)
(2328.06,-0.8044,-9.3080,-0.9576)
(2328.16,-0.4597,-9.3080,-1.1108)
(2328.27,-0.4980,-9.4230,-0.9576)
(2328.37,-0.5746,-9.3080,-0.7661)
(2328.47,-0.5363,-9.4230,-0.9959)
(2328.58,-0.4597,-9.3846,-0.8810)
(2328.68,-0.6512,-9.4230,-0.9193)
(2328.78,-0.6895,-9.3080,-0.8044)
(2328.88,-0.5746,-9.3080,-0.8810)
(2328.99,-0.6129,-9.3080,-1.0725)
(2329.09,-0.3830,-9.2697,-0.8427)
(2329.19,-0.5363,-9.2697,-0.9193)
(2329.30,-0.4980,-9.3080,-0.9193)
(2329.40,-0.5746,-9.3080,-0.8427)
(2329.50,-0.4597,-9.3846,-0.9576)
(2329.61,-0.5746,-9.3463,-0.8044)
(2329.72,-0.4980,-9.3846,-1.0342)
(2329.82,-0.6129,-9.3463,-0.8427)
(2329.92,-0.5746,-9.2314,-0.8810)
(2330.03,-0.5363,-9.4230,-1.0725)
(2330.13,-0.4980,-9.3080,-1.0725)
(2330.23,-0.5363,-9.3463,-0.8427)
(2330.34,-0.6895,-9.3463,-0.9959)
(2330.44,-0.4980,-9.3080,-0.8044)
(2330.54,-0.5746,-9.3463,-0.8810)
(2330.65,-0.4980,-9.3463,-1.2641)
(2330.75,-0.5363,-9.2697,-0.9576)
(2330.85,-0.5363,-9.3463,-0.6129)
(2330.96,-0.4597,-9.3463,-0.9193)
(2331.06,-0.3830,-9.3463,-0.6895)
(2331.16,-0.8427,-9.2314,-0.8810)
(2331.27,-0.2681,-9.3080,-0.9193)
(2331.37,-0.2298,-9.3463,-0.5746)
(2331.47,-0.4597,-9.3463,-0.8810)
(2331.58,-0.3447,-9.3846,-0.9576)
(2331.68,-0.4214,-9.3080,-0.6512)
(2331.78,-0.5363,-9.2314,-0.9193)
(2331.88,-0.6129,-9.3080,-1.0342)
(2331.99,-0.4980,-9.3463,-0.5746)
(2332.09,-0.4980,-9.3080,-0.5363)
(2332.19,-0.4214,-9.3463,-0.7661)
(2332.30,-0.5746,-9.3463,-0.9959)
(2332.40,-0.6512,-9.3463,-0.8810)
(2332.50,-0.7278,-9.4613,-0.8810)
(2332.61,-0.5746,-9.3080,-0.7278)
(2332.71,-0.5746,-9.2314,-0.7661)
(2332.81,-0.7278,-9.3080,-1.0342)
(2332.92,-0.6895,-9.2314,-0.9959)
(2333.02,-0.5746,-9.4230,-0.8044)
(2333.12,-0.6512,-9.2697,-0.8044)
(2333.22,-0.5746,-9.3080,-0.8810)
(2333.33,-0.5746,-9.2314,-0.7661)
(2333.43,-0.5363,-9.2697,-0.9576)
(2333.54,-0.6129,-9.3846,-0.9576)
(2333.64,-0.4980,-9.1931,-0.9959)
(2333.74,-0.6895,-9.3463,-0.7661)
(2333.84,-0.7278,-9.2697,-1.2641)
(2333.95,-0.5746,-9.1931,-0.9193)
(2334.05,-0.6512,-9.4230,-0.7278)
(2334.15,-0.7661,-9.3463,-1.0342)
(2334.27,-0.5363,-9.2314,-0.5746)
(2334.37,-0.6512,-9.3463,-0.9193)
(2334.47,-0.5363,-9.3080,-0.6895)
(2334.58,-0.7278,-9.3463,-0.5363)
(2334.68,-0.5363,-9.3080,-0.5746)
(2334.78,-0.8810,-9.3463,-0.7661)
(2334.89,-0.4980,-9.3080,-0.8427)
(2334.99,-0.7661,-9.3463,-0.6512)
(2335.09,-0.7661,-9.2314,-0.6512)
(2335.19,-0.4980,-9.2697,-0.7278)
(2335.30,-0.4597,-9.3463,-0.9193)
(2335.40,-0.6512,-9.2314,-0.8427)
(2335.50,-0.5746,-9.3080,-0.6129)
(2335.61,-0.4980,-9.3463,-0.6895)
(2335.71,-0.7278,-9.2697,-0.7278)
(2335.81,-0.7278,-9.3463,-0.6129)
(2335.92,-0.5363,-9.3463,-0.8044)
(2336.02,-0.4214,-9.3080,-0.7278)
(2336.12,-0.8810,-9.3463,-0.8427)
(2336.23,-0.6512,-9.2697,-0.8044)
(2336.33,-0.2681,-9.2697,-0.8810)
(2336.43,-0.6129,-9.2314,-0.8044)
(2336.54,-0.5746,-9.3846,-1.1108)
(2336.64,-0.4980,-9.2697,-1.1874)
(2336.74,-0.4214,-9.3080,-0.7661)
(2336.85,-0.4597,-9.3846,-1.1108)
(2336.95,-0.5363,-9.2314,-0.8810)
(2337.05,-0.5363,-9.1931,-1.2257)
(2337.16,-0.4597,-9.3463,-1.1491)
(2337.26,-0.6895,-9.2697,-0.8427)
(2337.36,-0.5363,-9.3463,-0.8427)
(2337.47,-0.5746,-9.2697,-0.8044)
(2337.57,-0.6895,-9.3080,-0.8810)
(2337.67,-0.4980,-9.3463,-0.9959)
(2337.78,-0.6129,-9.3463,-0.7278)
(2337.88,-0.5363,-9.3846,-0.6895)
(2337.98,-0.6895,-9.3080,-0.7661)
(2338.08,-0.6129,-9.1548,-0.9576)
(2338.19,-0.5363,-9.3080,-1.1491)
(2338.29,-0.6895,-9.2697,-0.8810)
(2338.39,-0.5363,-9.3846,-0.7661)
(2338.50,-0.7661,-9.3846,-0.8044)
(2338.60,-0.6129,-9.3080,-0.9959)
(2338.70,-0.4980,-9.3080,-0.8810)
(2338.81,-0.5746,-9.2697,-0.8810)
(2338.92,-0.5746,-9.2697,-0.9576)
(2339.02,-0.4597,-9.3463,-0.9959)
(2339.12,-0.7278,-9.2697,-0.8427)
(2339.23,-0.6512,-9.2697,-0.8044)
(2339.33,-0.6512,-9.2314,-0.8427)
(2339.43,-0.6129,-9.3080,-1.1491)
(2339.54,-0.7278,-9.4230,-0.8044)
(2339.64,-0.6129,-9.3846,-0.9193)
(2339.74,-0.4980,-9.3463,-0.8810)
(2339.85,-0.5746,-9.3463,-1.1491)
(2339.95,-0.5746,-9.2697,-0.7278)
(2340.05,-0.8427,-9.3080,-0.7278)
(2340.15,-0.4980,-9.3080,-0.7278)
(2340.26,-0.5363,-9.1548,-0.8427)
(2340.36,-0.8427,-9.2697,-0.8427)
(2340.46,-0.8044,-9.3463,-0.9576)
(2340.57,-0.5746,-9.3846,-0.6895)
(2340.67,-0.6512,-9.3463,-0.7278)
(2340.77,-0.6512,-9.3080,-0.6129)
(2340.88,-0.6512,-9.3463,-0.9576)
(2340.98,-0.6512,-9.3846,-0.7661)
(2341.08,-0.6129,-9.2697,-0.7661)
(2341.19,-0.8044,-9.3080,-0.8427)
(2341.29,-0.6512,-9.2314,-0.7278)
(2341.39,-0.4980,-9.4613,-0.6129)
(2341.50,-0.4980,-9.2697,-0.9959)
(2341.60,-0.5746,-9.2314,-0.6129)
(2341.70,-0.4980,-9.2697,-0.8044)
(2341.81,-0.4980,-9.2314,-1.0342)
(2341.91,-0.4597,-9.2697,-0.7661)
(2342.01,-0.4597,-9.3463,-1.1491)
(2342.12,-0.5363,-9.3080,-1.0725)
(2342.22,-0.5746,-9.1931,-1.0725)
(2342.32,-0.6512,-9.3463,-1.1874)
(2342.42,-0.5363,-9.3463,-0.9959)
(2342.53,-0.4214,-9.3080,-1.1491)
(2342.63,-0.4980,-9.2697,-1.1108)
(2342.73,-0.4214,-9.3080,-1.1491)
(2342.84,-0.5746,-9.3463,-0.9193)
(2342.94,-0.5363,-9.3080,-1.0725)
(2343.04,-0.6129,-9.3846,-1.1491)
(2343.15,-0.4980,-9.4230,-1.1491)
(2343.25,-0.4597,-9.3846,-0.9959)
(2343.35,-0.5746,-9.3080,-1.1108)
(2343.46,-0.4214,-9.3080,-1.1491)
(2343.57,-0.5746,-9.4230,-1.2257)
(2343.67,-0.4214,-9.3846,-1.1108)
(2343.77,-0.5746,-9.3080,-0.9959)
(2343.88,-0.3830,-9.2697,-1.1491)
(2343.98,-0.4214,-9.3463,-1.0725)
(2344.08,-0.4597,-9.3846,-1.3024)
(2344.19,-0.4980,-9.3463,-1.0725)
(2344.29,-0.4597,-9.2697,-1.1108)
(2344.39,-0.4980,-9.3463,-1.0725)
(2344.50,-0.6129,-9.4230,-1.1874)
(2344.60,-0.6129,-9.3080,-1.1108)
(2344.70,-0.3830,-9.4230,-1.1874)
(2344.80,-0.5363,-9.2697,-1.3790)
(2344.91,-0.4597,-9.1931,-1.0342)
(2345.01,-0.6129,-9.3080,-1.1491)
(2345.11,-0.4980,-9.2697,-0.9959)
(2345.22,-0.6129,-9.3463,-1.2257)
(2345.32,-0.5746,-9.3080,-1.2257)
(2345.42,-0.5746,-9.2697,-1.1491)
(2345.53,-0.4214,-9.3080,-0.8044)
(2345.63,-0.4597,-9.3080,-1.1108)
(2345.73,-0.6129,-9.3463,-1.0725)
(2345.84,-0.6129,-9.3463,-1.4939)
(2345.94,-0.3447,-9.3080,-1.1874)
(2346.04,-0.6512,-9.2697,-1.1108)
(2346.14,-0.4980,-9.3463,-1.1108)
(2346.25,-0.7661,-9.3846,-1.1874)
(2346.35,-0.5363,-9.3080,-0.8810)
(2346.45,-0.4214,-9.2697,-1.1874)
(2346.56,-0.4597,-9.3080,-1.2257)
(2346.66,-0.4980,-9.2314,-0.8427)
(2346.76,-0.4597,-9.2697,-0.9959)
(2346.87,-0.4214,-9.3080,-0.9959)
(2346.97,-0.5363,-9.3463,-1.1108)
(2347.07,-0.3447,-9.3846,-1.1491)
(2347.17,-0.4214,-9.3463,-1.1108)
(2347.28,-0.5363,-9.3080,-1.2257)
(2347.38,-0.6895,-9.2697,-1.4939)
(2347.48,-0.4597,-9.3080,-1.0342)
(2347.59,-0.4597,-9.3463,-1.0725)
(2347.69,-0.4980,-9.3080,-1.2257)
(2347.79,-0.6129,-9.1931,-1.0725)
(2347.90,-0.5363,-9.1548,-1.0725)
(2348.01,-0.4214,-9.2314,-0.9959)
(2348.11,-0.4214,-9.3846,-1.3024)
(2348.21,-0.4214,-9.3080,-1.1491)
(2348.32,-0.4597,-9.2314,-1.0342)
(2348.42,-0.6512,-9.1931,-1.3407)
(2348.52,-0.5363,-9.3463,-1.0342)
(2348.63,-0.5746,-9.1931,-1.1491)
(2348.73,-0.6129,-9.1931,-1.1108)
(2348.83,-0.5363,-9.2697,-1.1491)
(2348.94,-0.4980,-9.3080,-1.1108)
(2349.04,-0.5363,-9.1931,-1.1491)
(2349.14,-0.4214,-9.3463,-0.9959)
(2349.25,-0.4980,-9.3080,-1.2257)
(2349.35,-0.5746,-9.2314,-0.9576)
(2349.45,-0.5746,-9.4230,-0.9959)
(2349.56,-0.6512,-9.1548,-1.1491)
(2349.66,-0.4214,-9.3080,-1.1491)
(2349.76,-0.4980,-9.1931,-0.9193)
(2349.87,-0.4597,-9.3463,-1.1108)
(2349.97,-0.6129,-9.3846,-1.1491)
(2350.07,-0.6512,-9.2697,-1.1108)
(2350.17,-0.4597,-9.1931,-1.2257)
(2350.28,-0.4214,-9.2314,-1.1874)
(2350.38,-0.4980,-9.2314,-0.9576)
(2350.48,-0.4214,-9.3080,-0.9959)
(2350.59,-0.4214,-9.2697,-1.0725)
(2350.69,-0.4597,-9.3846,-1.0342)
(2350.79,-0.5363,-9.3463,-1.1108)
(2350.90,-0.3830,-9.2314,-0.9576)
(2351.00,-0.4597,-9.3846,-0.9193)
(2351.10,-0.4980,-9.3846,-0.8810)
(2351.21,-0.8810,-9.3080,-0.1915)
(2351.31,-0.9576,-9.1165,0.5363)
(2351.41,-1.0725,-9.4996,-0.2681)
(2351.51,-0.9576,-9.2314,-0.0383)
(2351.62,-1.0342,-9.1165,0.5746)
(2351.72,-1.0725,-9.0399,1.0342)
(2351.82,-1.0725,-9.2697,1.1108)
(2351.93,-1.3790,-9.2697,0.8427)
(2352.03,-1.6471,-9.2314,1.0342)
(2352.13,-0.8810,-9.3080,0.7278)
(2352.24,-0.9576,-9.2697,0.9193)
(2352.34,-1.2641,-9.3846,0.7661)
(2352.44,-1.1108,-9.4230,0.8427)
