(2567.53,-1.1874,-9.1548,0.3830)
(2567.63,-1.3407,-9.1931,0.2681)
(2567.74,-1.2257,-9.4613,0.3830)
(2567.84,-1.3790,-9.1931,0.1532)
(2567.94,-1.4173,-9.1931,0.3064)
(2568.05,-1.1874,-9.2314,0.3064)
(2568.15,-1.3407,-9.2314,0.3830)
(2568.25,-1.3407,-9.1548,0.3447)
(2568.36,-1.3790,-9.2697,0.3447)
(2568.46,-1.1491,-9.3080,0.3064)
(2568.56,-1.3024,-9.2697,0.2298)
(2568.67,-1.4556,-9.1548,0.3830)
(2568.77,-1.3790,-9.3463,0.0766)
(2568.87,-1.3024,-9.0782,0.2681)
(2568.98,-1.3790,-9.1931,0.3064)
(2569.08,-1.3790,-9.1931,0.3064)
(2569.18,-1.4939,-9.1931,0.3447)
(2569.29,-1.3790,-9.2314,0.5746)
(2569.43,-1.3024,-9.1931,0.3830)
(2569.53,-1.4556,-9.3846,0.2681)
(2569.64,-1.3790,-9.1931,0.3830)
(2569.74,-1.3024,-9.2314,0.3064)
(2569.84,-1.3407,-9.3080,0.2298)
(2569.95,-1.2641,-9.1165,0.3447)
(2570.05,-1.2257,-9.1931,0.4214)
(2570.15,-1.3024,-9.3080,0.3064)
(2570.26,-1.3790,-9.1931,0.1915)
(2570.36,-1.2257,-9.2314,0.2681)
(2570.46,-1.2641,-9.3463,0.1532)
(2570.56,-1.3407,-9.1931,0.3064)
(2570.67,-1.4173,-9.2314,0.1149)
(2570.77,-1.2257,-9.1931,0.3447)
(2570.88,-1.1491,-9.1548,0.4980)
(2570.98,-1.2641,-9.1931,0.3830)
(2571.08,-1.4556,-9.3463,0.3447)
(2571.19,-1.3790,-9.1548,0.2681)
(2571.30,-1.4173,-9.2697,0.3064)
(2571.40,-1.4556,-9.2697,0.2681)
(2571.50,-1.2257,-9.2314,0.3447)
(2571.61,-1.1874,-9.1931,0.5363)
(2571.71,-1.3407,-9.2697,0.2681)
(2571.81,-1.3024,-9.1931,0.4597)
(2571.92,-1.3024,-9.2314,0.3064)
(2572.02,-1.3024,-9.2314,0.3447)
(2572.12,-1.4939,-9.1931,0.1532)
(2572.22,-1.3407,-9.1165,0.6895)
(2572.33,-1.3407,-9.3463,0.2681)
(2572.43,-1.1874,-9.1931,0.3830)
(2572.53,-1.4173,-9.1931,0.3064)
(2572.64,-1.4556,-9.2697,0.1915)
(2572.74,-1.2641,-9.3846,0.1149)
(2572.84,-1.2257,-9.3080,-0.0383)
(2572.95,-1.3024,-9.2697,0.2681)
(2573.05,-1.3024,-9.1931,0.6129)
(2573.15,-1.4556,-9.2697,0.4597)
(2573.25,-1.5322,-9.0782,0.3447)
(2573.36,-1.3024,-9.1165,0.4214)
(2573.46,-1.4556,-9.3463,-0.1915)
(2573.56,-1.2641,-9.3080,-0.1532)
(2573.67,-1.2257,-9.2697,-0.0766)
(2573.77,-1.3024,-9.1931,-0.2681)
(2573.88,-1.1108,-9.3080,-0.2298)
(2573.98,-1.2641,-9.1931,-0.1915)
(2574.08,-1.3407,-9.1931,0.3064)
(2574.18,-1.3024,-9.2697,0.3447)
(2574.29,-1.1874,-9.4996,-0.1532)
(2574.39,-1.4556,-9.0399,1.2641)
(2574.49,-1.8769,-8.8867,2.1834)
(2574.59,-1.9152,-8.3121,2.6047)
(2574.70,-1.8003,-8.7718,2.4898)
(2574.80,-1.6854,-9.0016,2.2983)
(2574.90,-1.8386,-8.8484,2.0301)
